Entity,Code,Date,New tests per thousand
Tunisia,TUN,"May 14, 2020",0.113
Tunisia,TUN,"May 15, 2020",0.162
Tunisia,TUN,"May 16, 2020",0.066
Tunisia,TUN,"May 17, 2020",0.09
Tunisia,TUN,"May 18, 2020",0.074
Turkey,TUR,"Mar 19, 2020",0.023
Turkey,TUR,"Mar 20, 2020",0.043
Turkey,TUR,"Mar 21, 2020",0.035
Turkey,TUR,"Mar 22, 2020",0.021
Turkey,TUR,"Mar 23, 2020",0.044
Turkey,TUR,"Mar 24, 2020",0.047
Turkey,TUR,"Mar 25, 2020",0.06
Turkey,TUR,"Mar 26, 2020",0.086
Turkey,TUR,"Mar 27, 2020",0.089
Turkey,TUR,"Mar 28, 2020",0.091
Turkey,TUR,"Mar 29, 2020",0.118
Turkey,TUR,"Mar 30, 2020",0.137
Turkey,TUR,"Mar 31, 2020",0.183
Turkey,TUR,"Apr 1, 2020",0.171
Turkey,TUR,"Apr 2, 2020",0.222
Turkey,TUR,"Apr 3, 2020",0.192
Turkey,TUR,"Apr 4, 2020",0.233
Turkey,TUR,"Apr 5, 2020",0.238
Turkey,TUR,"Apr 6, 2020",0.254
Turkey,TUR,"Apr 7, 2020",0.309
Turkey,TUR,"Apr 8, 2020",0.224
Turkey,TUR,"Apr 9, 2020",0.339
Turkey,TUR,"Apr 10, 2020",0.366
Turkey,TUR,"Apr 11, 2020",0.393
Turkey,TUR,"Apr 12, 2020",0.424
Turkey,TUR,"Apr 13, 2020",0.409
Turkey,TUR,"Apr 14, 2020",0.392
Turkey,TUR,"Apr 15, 2020",0.404
Turkey,TUR,"Apr 16, 2020",0.479
Turkey,TUR,"Apr 17, 2020",0.477
Turkey,TUR,"Apr 18, 2020",0.48
Turkey,TUR,"Apr 19, 2020",0.419
Turkey,TUR,"Apr 20, 2020",0.471
Turkey,TUR,"Apr 21, 2020",0.468
Turkey,TUR,"Apr 22, 2020",0.445
Turkey,TUR,"Apr 23, 2020",0.486
Turkey,TUR,"Apr 24, 2020",0.455
Turkey,TUR,"Apr 25, 2020",0.454
Turkey,TUR,"Apr 26, 2020",0.358
Turkey,TUR,"Apr 27, 2020",0.239
Turkey,TUR,"Apr 28, 2020",0.347
Turkey,TUR,"Apr 29, 2020",0.516
Turkey,TUR,"Apr 30, 2020",0.498
Turkey,TUR,"May 1, 2020",0.491
Turkey,TUR,"May 4, 2020",0.424
Turkey,TUR,"May 5, 2020",0.395
Turkey,TUR,"May 6, 2020",0.359
Turkey,TUR,"May 7, 2020",0.36
Turkey,TUR,"May 8, 2020",0.399
Turkey,TUR,"May 9, 2020",0.422
Turkey,TUR,"May 10, 2020",0.429
Turkey,TUR,"May 11, 2020",0.388
Turkey,TUR,"May 12, 2020",0.443
Turkey,TUR,"May 13, 2020",0.395
Turkey,TUR,"May 14, 2020",0.413
Turkey,TUR,"May 15, 2020",0.457
Turkey,TUR,"May 16, 2020",0.501
Turkey,TUR,"May 17, 2020",0.419
Turkey,TUR,"May 18, 2020",0.298
Turkey,TUR,"May 19, 2020",0.301
Turkey,TUR,"May 20, 2020",0.247
Uganda,UGA,"Apr 7, 2020",0.003
Uganda,UGA,"Apr 8, 2020",0.005
Uganda,UGA,"Apr 9, 2020",0.007
Uganda,UGA,"Apr 10, 2020",0.01
Uganda,UGA,"Apr 13, 2020",0.014
Uganda,UGA,"Apr 14, 2020",0.022
Uganda,UGA,"Apr 15, 2020",0.023
Uganda,UGA,"Apr 16, 2020",0.025
Uganda,UGA,"Apr 17, 2020",0.024
Uganda,UGA,"Apr 18, 2020",0.025
Uganda,UGA,"Apr 19, 2020",0.032
Uganda,UGA,"Apr 20, 2020",0.026
Uganda,UGA,"Apr 21, 2020",0.022
Uganda,UGA,"Apr 22, 2020",0.028
Uganda,UGA,"Apr 23, 2020",0.029
Uganda,UGA,"Apr 24, 2020",0.034
Uganda,UGA,"Apr 25, 2020",0.031
Uganda,UGA,"Apr 26, 2020",0.043
Uganda,UGA,"Apr 27, 2020",0.056
Uganda,UGA,"Apr 28, 2020",0.052
Uganda,UGA,"Apr 29, 2020",0.044
Uganda,UGA,"Apr 30, 2020",0.059
Uganda,UGA,"May 1, 2020",0.054
Uganda,UGA,"May 2, 2020",0.054
Uganda,UGA,"May 3, 2020",0.064
Uganda,UGA,"May 4, 2020",0.049
Uganda,UGA,"May 5, 2020",0.058
Uganda,UGA,"May 6, 2020",0.077
Uganda,UGA,"May 7, 2020",0.083
Uganda,UGA,"May 8, 2020",0.069
Uganda,UGA,"May 9, 2020",0.056
Uganda,UGA,"May 10, 2020",0.04
Uganda,UGA,"May 11, 2020",0.062
Uganda,UGA,"May 12, 2020",0.037
Uganda,UGA,"May 13, 2020",0.046
Uganda,UGA,"May 14, 2020",0.041
Uganda,UGA,"May 15, 2020",0.056
Uganda,UGA,"May 16, 2020",0.045
Uganda,UGA,"May 19, 2020",0.049
Ukraine,UKR,"Apr 10, 2020",0.067
Ukraine,UKR,"Apr 17, 2020",0.098
Ukraine,UKR,"Apr 27, 2020",0.095
Ukraine,UKR,"Apr 28, 2020",0.119
Ukraine,UKR,"Apr 29, 2020",0.133
Ukraine,UKR,"Apr 30, 2020",0.167
Ukraine,UKR,"May 1, 2020",0.153
Ukraine,UKR,"May 2, 2020",0.096
Ukraine,UKR,"May 3, 2020",0.159
Ukraine,UKR,"May 4, 2020",0.111
Ukraine,UKR,"May 5, 2020",0.118
Ukraine,UKR,"May 6, 2020",0.103
Ukraine,UKR,"May 7, 2020",0.167
Ukraine,UKR,"May 8, 2020",0.173
Ukraine,UKR,"May 9, 2020",0.182
Ukraine,UKR,"May 10, 2020",0.213
Ukraine,UKR,"May 11, 2020",0.118
Ukraine,UKR,"May 12, 2020",0.132
Ukraine,UKR,"May 13, 2020",0.113
Ukraine,UKR,"May 14, 2020",0.234
Ukraine,UKR,"May 15, 2020",0.209
Ukraine,UKR,"May 16, 2020",0.206
Ukraine,UKR,"May 17, 2020",0.164
Ukraine,UKR,"May 18, 2020",0.117
Ukraine,UKR,"May 19, 2020",0.161
Ukraine,UKR,"May 20, 2020",0.196
United Kingdom,GBR,"Jan 26, 2020",0
United Kingdom,GBR,"Jan 27, 2020",0
United Kingdom,GBR,"Jan 28, 2020",0
United Kingdom,GBR,"Jan 29, 2020",0
United Kingdom,GBR,"Jan 30, 2020",0
United Kingdom,GBR,"Jan 31, 2020",0
United Kingdom,GBR,"Feb 1, 2020",0
United Kingdom,GBR,"Feb 2, 2020",0.001
United Kingdom,GBR,"Feb 3, 2020",0.001
United Kingdom,GBR,"Feb 4, 2020",0.001
United Kingdom,GBR,"Feb 5, 2020",0.001
United Kingdom,GBR,"Feb 6, 2020",0.001
United Kingdom,GBR,"Feb 7, 2020",0.001
United Kingdom,GBR,"Feb 8, 2020",0.001
United Kingdom,GBR,"Feb 9, 2020",0.002
United Kingdom,GBR,"Feb 10, 2020",0.005
United Kingdom,GBR,"Feb 11, 2020",0.004
United Kingdom,GBR,"Feb 12, 2020",0.006
United Kingdom,GBR,"Feb 13, 2020",0.011
United Kingdom,GBR,"Feb 14, 2020",0.007
United Kingdom,GBR,"Feb 15, 2020",0
United Kingdom,GBR,"Feb 16, 2020",0.002
United Kingdom,GBR,"Feb 17, 2020",0.021
United Kingdom,GBR,"Feb 18, 2020",0.006
United Kingdom,GBR,"Feb 19, 2020",0.004
United Kingdom,GBR,"Feb 20, 2020",0.005
United Kingdom,GBR,"Feb 21, 2020",0.005
United Kingdom,GBR,"Feb 22, 2020",0.004
United Kingdom,GBR,"Feb 23, 2020",0.003
United Kingdom,GBR,"Feb 24, 2020",0.003
United Kingdom,GBR,"Feb 25, 2020",0.004
United Kingdom,GBR,"Feb 26, 2020",0.005
United Kingdom,GBR,"Feb 27, 2020",0.008
United Kingdom,GBR,"Feb 28, 2020",0.019
United Kingdom,GBR,"Feb 29, 2020",0.022
United Kingdom,GBR,"Mar 1, 2020",0.019
United Kingdom,GBR,"Mar 2, 2020",0.026
United Kingdom,GBR,"Mar 3, 2020",0.006
United Kingdom,GBR,"Mar 4, 2020",0.04
United Kingdom,GBR,"Mar 5, 2020",0.021
United Kingdom,GBR,"Mar 6, 2020",0.033
United Kingdom,GBR,"Mar 7, 2020",0.017
United Kingdom,GBR,"Mar 8, 2020",0.03
United Kingdom,GBR,"Mar 9, 2020",0.021
United Kingdom,GBR,"Mar 10, 2020",0.019
United Kingdom,GBR,"Mar 11, 2020",0.018
United Kingdom,GBR,"Mar 12, 2020",0.034
United Kingdom,GBR,"Mar 13, 2020",0.044
United Kingdom,GBR,"Mar 14, 2020",0.073
United Kingdom,GBR,"Mar 15, 2020",0.037
United Kingdom,GBR,"Mar 16, 2020",0.056
United Kingdom,GBR,"Mar 17, 2020",0.093
United Kingdom,GBR,"Mar 18, 2020",0.085
United Kingdom,GBR,"Mar 19, 2020",0.124
United Kingdom,GBR,"Mar 20, 2020",0.035
United Kingdom,GBR,"Mar 21, 2020",0.086
United Kingdom,GBR,"Mar 22, 2020",0.081
United Kingdom,GBR,"Mar 23, 2020",0.083
United Kingdom,GBR,"Mar 24, 2020",0.096
United Kingdom,GBR,"Mar 25, 2020",0.097
United Kingdom,GBR,"Mar 26, 2020",0.116
United Kingdom,GBR,"Mar 27, 2020",0.131
United Kingdom,GBR,"Mar 28, 2020",0.103
United Kingdom,GBR,"Mar 29, 2020",0.103
United Kingdom,GBR,"Mar 30, 2020",0.106
United Kingdom,GBR,"Mar 31, 2020",0.121
United Kingdom,GBR,"Apr 1, 2020",0.144
United Kingdom,GBR,"Apr 2, 2020",0.15
United Kingdom,GBR,"Apr 3, 2020",0.156
United Kingdom,GBR,"Apr 4, 2020",0.139
United Kingdom,GBR,"Apr 5, 2020",0.182
United Kingdom,GBR,"Apr 6, 2020",0.196
United Kingdom,GBR,"Apr 7, 2020",0.064
United Kingdom,GBR,"Apr 8, 2020",0.191
United Kingdom,GBR,"Apr 9, 2020",0.158
United Kingdom,GBR,"Apr 10, 2020",0.199
United Kingdom,GBR,"Apr 11, 2020",0.191
United Kingdom,GBR,"Apr 12, 2020",0.188
United Kingdom,GBR,"Apr 13, 2020",0.158
United Kingdom,GBR,"Apr 14, 2020",0.175
United Kingdom,GBR,"Apr 15, 2020",0.165
United Kingdom,GBR,"Apr 16, 2020",0.204
United Kingdom,GBR,"Apr 17, 2020",0.205
United Kingdom,GBR,"Apr 18, 2020",0.228
United Kingdom,GBR,"Apr 19, 2020",0.235
United Kingdom,GBR,"Apr 20, 2020",0.208
United Kingdom,GBR,"Apr 21, 2020",0.171
United Kingdom,GBR,"Apr 22, 2020",0.199
United Kingdom,GBR,"Apr 23, 2020",0.215
United Kingdom,GBR,"Apr 24, 2020",0.271
United Kingdom,GBR,"Apr 25, 2020",0.34
United Kingdom,GBR,"Apr 26, 2020",0.377
United Kingdom,GBR,"Apr 27, 2020",0.388
United Kingdom,GBR,"Apr 28, 2020",0.436
United Kingdom,GBR,"Apr 29, 2020",0.493
United Kingdom,GBR,"Apr 30, 2020",0.804
United Kingdom,GBR,"May 1, 2020",1.078
United Kingdom,GBR,"May 2, 2020",0.938
United Kingdom,GBR,"May 3, 2020",0.831
United Kingdom,GBR,"May 4, 2020",0.927
United Kingdom,GBR,"May 5, 2020",1.029
United Kingdom,GBR,"May 6, 2020",0.84
United Kingdom,GBR,"May 7, 2020",0.959
United Kingdom,GBR,"May 8, 2020",0.993
United Kingdom,GBR,"May 9, 2020",0.933
United Kingdom,GBR,"May 10, 2020",0.948
United Kingdom,GBR,"May 11, 2020",0.962
United Kingdom,GBR,"May 12, 2020",0.89
United Kingdom,GBR,"May 13, 2020",0.909
United Kingdom,GBR,"May 14, 2020",1.055
United Kingdom,GBR,"May 15, 2020",1.025
United Kingdom,GBR,"May 16, 2020",1.157
United Kingdom,GBR,"May 17, 2020",1.13
United Kingdom,GBR,"May 18, 2020",0.993
United Kingdom,GBR,"May 20, 2020",0.895
"United Kingdom, tests performed",,"Apr 6, 2020",0.193
"United Kingdom, tests performed",,"Apr 7, 2020",0.206
"United Kingdom, tests performed",,"Apr 8, 2020",0.216
"United Kingdom, tests performed",,"Apr 9, 2020",0.237
"United Kingdom, tests performed",,"Apr 10, 2020",0.282
"United Kingdom, tests performed",,"Apr 11, 2020",0.266
"United Kingdom, tests performed",,"Apr 12, 2020",0.265
"United Kingdom, tests performed",,"Apr 13, 2020",0.214
"United Kingdom, tests performed",,"Apr 14, 2020",0.221
"United Kingdom, tests performed",,"Apr 15, 2020",0.236
"United Kingdom, tests performed",,"Apr 16, 2020",0.275
"United Kingdom, tests performed",,"Apr 17, 2020",0.314
"United Kingdom, tests performed",,"Apr 18, 2020",0.315
"United Kingdom, tests performed",,"Apr 19, 2020",0.319
"United Kingdom, tests performed",,"Apr 20, 2020",0.285
"United Kingdom, tests performed",,"Apr 21, 2020",0.268
"United Kingdom, tests performed",,"Apr 22, 2020",0.336
"United Kingdom, tests performed",,"Apr 23, 2020",0.347
"United Kingdom, tests performed",,"Apr 24, 2020",0.42
"United Kingdom, tests performed",,"Apr 25, 2020",0.424
"United Kingdom, tests performed",,"Apr 26, 2020",0.428
"United Kingdom, tests performed",,"Apr 27, 2020",0.545
"United Kingdom, tests performed",,"Apr 28, 2020",0.642
"United Kingdom, tests performed",,"Apr 29, 2020",0.772
"United Kingdom, tests performed",,"Apr 30, 2020",1.202
"United Kingdom, tests performed",,"May 1, 2020",1.802
"United Kingdom, tests performed",,"May 2, 2020",1.561
"United Kingdom, tests performed",,"May 3, 2020",1.127
"United Kingdom, tests performed",,"May 4, 2020",1.255
"United Kingdom, tests performed",,"May 5, 2020",1.249
"United Kingdom, tests performed",,"May 6, 2020",1.023
"United Kingdom, tests performed",,"May 7, 2020",1.275
"United Kingdom, tests performed",,"May 8, 2020",1.429
"United Kingdom, tests performed",,"May 9, 2020",1.427
"United Kingdom, tests performed",,"May 10, 2020",1.368
"United Kingdom, tests performed",,"May 11, 2020",1.48
"United Kingdom, tests performed",,"May 12, 2020",1.256
"United Kingdom, tests performed",,"May 13, 2020",1.282
"United Kingdom, tests performed",,"May 14, 2020",1.857
"United Kingdom, tests performed",,"May 15, 2020",1.971
"United Kingdom, tests performed",,"May 16, 2020",2.011
"United Kingdom, tests performed",,"May 17, 2020",1.344
"United Kingdom, tests performed",,"May 18, 2020",1.483
"United Kingdom, tests performed",,"May 19, 2020",1.323
"United Kingdom, tests performed",,"May 20, 2020",2.61
United States,USA,"Mar 8, 2020",0.003
United States,USA,"Mar 9, 2020",0.005
United States,USA,"Mar 10, 2020",0.007
United States,USA,"Mar 11, 2020",0.011
United States,USA,"Mar 12, 2020",0.016
United States,USA,"Mar 13, 2020",0.028
United States,USA,"Mar 14, 2020",0.014
United States,USA,"Mar 15, 2020",0.023
United States,USA,"Mar 16, 2020",0.054
United States,USA,"Mar 17, 2020",0.047
United States,USA,"Mar 18, 2020",0.075
United States,USA,"Mar 19, 2020",0.083
United States,USA,"Mar 20, 2020",0.109
United States,USA,"Mar 21, 2020",0.135
United States,USA,"Mar 22, 2020",0.135
United States,USA,"Mar 23, 2020",0.173
United States,USA,"Mar 24, 2020",0.207
United States,USA,"Mar 25, 2020",0.252
United States,USA,"Mar 26, 2020",0.303
United States,USA,"Mar 27, 2020",0.311
United States,USA,"Mar 28, 2020",0.315
United States,USA,"Mar 29, 2020",0.268
United States,USA,"Mar 30, 2020",0.355
United States,USA,"Mar 31, 2020",0.336
United States,USA,"Apr 1, 2020",0.325
United States,USA,"Apr 2, 2020",0.357
United States,USA,"Apr 3, 2020",0.399
United States,USA,"Apr 4, 2020",0.691
United States,USA,"Apr 5, 2020",0.361
United States,USA,"Apr 6, 2020",0.456
United States,USA,"Apr 7, 2020",0.462
United States,USA,"Apr 8, 2020",0.436
United States,USA,"Apr 9, 2020",0.502
United States,USA,"Apr 10, 2020",0.477
United States,USA,"Apr 11, 2020",0.422
United States,USA,"Apr 12, 2020",0.424
United States,USA,"Apr 13, 2020",0.402
United States,USA,"Apr 14, 2020",0.455
United States,USA,"Apr 15, 2020",0.413
United States,USA,"Apr 16, 2020",0.49
United States,USA,"Apr 17, 2020",0.478
United States,USA,"Apr 18, 2020",0.43
United States,USA,"Apr 19, 2020",0.484
United States,USA,"Apr 20, 2020",0.447
United States,USA,"Apr 21, 2020",0.448
United States,USA,"Apr 22, 2020",0.954
United States,USA,"Apr 23, 2020",0.586
United States,USA,"Apr 24, 2020",0.712
United States,USA,"Apr 25, 2020",0.845
United States,USA,"Apr 26, 2020",0.629
United States,USA,"Apr 27, 2020",0.593
United States,USA,"Apr 28, 2020",0.62
United States,USA,"Apr 29, 2020",0.706
United States,USA,"Apr 30, 2020",0.696
United States,USA,"May 1, 2020",0.897
United States,USA,"May 2, 2020",0.757
United States,USA,"May 3, 2020",0.728
United States,USA,"May 4, 2020",0.707
United States,USA,"May 5, 2020",0.788
United States,USA,"May 6, 2020",0.744
United States,USA,"May 7, 2020",0.92
United States,USA,"May 8, 2020",0.904
United States,USA,"May 9, 2020",0.887
United States,USA,"May 10, 2020",0.809
United States,USA,"May 11, 2020",1.173
United States,USA,"May 12, 2020",0.921
United States,USA,"May 13, 2020",0.986
United States,USA,"May 14, 2020",1.153
United States,USA,"May 15, 2020",1.092
United States,USA,"May 16, 2020",1.066
United States,USA,"May 17, 2020",1.22
United States,USA,"May 18, 2020",1.021
United States,USA,"May 19, 2020",1.207
"United States, tests performed",,"May 13, 2020",1.488
"United States, tests performed",,"May 18, 2020",1.314
"United States, tests performed",,"May 19, 2020",3.983
Uruguay,URY,"Mar 29, 2020",0.058
Uruguay,URY,"Mar 30, 2020",0.086
Uruguay,URY,"Mar 31, 2020",0.113
Uruguay,URY,"Apr 1, 2020",0.083
Uruguay,URY,"Apr 2, 2020",0.102
Uruguay,URY,"Apr 3, 2020",0.093
Uruguay,URY,"Apr 4, 2020",0.08
Uruguay,URY,"Apr 5, 2020",0.042
Uruguay,URY,"Apr 6, 2020",0.051
Uruguay,URY,"Apr 7, 2020",0.098
Uruguay,URY,"Apr 8, 2020",0.129
Uruguay,URY,"Apr 9, 2020",0.196
Uruguay,URY,"Apr 10, 2020",0.184
Uruguay,URY,"Apr 11, 2020",0.178
Uruguay,URY,"Apr 12, 2020",0.19
Uruguay,URY,"Apr 13, 2020",0.133
Uruguay,URY,"Apr 14, 2020",0.199
Uruguay,URY,"Apr 15, 2020",0.149
Uruguay,URY,"Apr 16, 2020",0.228
Uruguay,URY,"Apr 17, 2020",0.147
Uruguay,URY,"Apr 18, 2020",0.21
Uruguay,URY,"Apr 19, 2020",0.1
Uruguay,URY,"Apr 22, 2020",0.152
Uruguay,URY,"Apr 23, 2020",0.175
Uruguay,URY,"Apr 24, 2020",0.176
Uruguay,URY,"Apr 25, 2020",0.199
Uruguay,URY,"Apr 26, 2020",0.191
Uruguay,URY,"Apr 27, 2020",0.163
Uruguay,URY,"Apr 28, 2020",0.127
Uruguay,URY,"Apr 29, 2020",0.183
Uruguay,URY,"Apr 30, 2020",0.252
Uruguay,URY,"May 1, 2020",0.21
Uruguay,URY,"May 2, 2020",0.232
Uruguay,URY,"May 3, 2020",0.176
Uruguay,URY,"May 4, 2020",0.223
Uruguay,URY,"May 5, 2020",0.249
Uruguay,URY,"May 6, 2020",0.29
Uruguay,URY,"May 7, 2020",0.243
Uruguay,URY,"May 8, 2020",0.3
Uruguay,URY,"May 9, 2020",0.328
Uruguay,URY,"May 10, 2020",0.179
Uruguay,URY,"May 11, 2020",0.356
Uruguay,URY,"May 14, 2020",0.204
Uruguay,URY,"May 15, 2020",0.288
Uruguay,URY,"May 16, 2020",0.292
Uruguay,URY,"May 17, 2020",0.233
Uruguay,URY,"May 18, 2020",0.237
Uruguay,URY,"May 19, 2020",0.151
Uruguay,URY,"May 20, 2020",0.118
Vietnam,VNM,"Mar 3, 2020",0
Vietnam,VNM,"Mar 6, 2020",0.001
Vietnam,VNM,"Mar 12, 2020",0.001
Vietnam,VNM,"Mar 13, 2020",0.002
Vietnam,VNM,"Mar 14, 2020",0.005
Vietnam,VNM,"Mar 15, 2020",0.023
Vietnam,VNM,"Mar 16, 2020",0
Vietnam,VNM,"Mar 17, 2020",0.022
Vietnam,VNM,"Mar 18, 2020",0.054
Vietnam,VNM,"Mar 25, 2020",0.064
Vietnam,VNM,"Mar 26, 2020",0.014
Vietnam,VNM,"Mar 27, 2020",0.04
Vietnam,VNM,"Apr 2, 2020",0.059
Vietnam,VNM,"Apr 3, 2020",0.024
Vietnam,VNM,"Apr 7, 2020",0.126
Vietnam,VNM,"Apr 8, 2020",0.036
Vietnam,VNM,"Apr 9, 2020",0.042
Vietnam,VNM,"Apr 10, 2020",0.047
Vietnam,VNM,"Apr 11, 2020",0.031
Vietnam,VNM,"Apr 15, 2020",0.033
Vietnam,VNM,"Apr 26, 2020",0.008
Vietnam,VNM,"Apr 27, 2020",0.008
Zimbabwe,ZWE,"May 7, 2020",0.022
Zimbabwe,ZWE,"May 8, 2020",0.04
Zimbabwe,ZWE,"May 9, 2020",0.057
Zimbabwe,ZWE,"May 10, 2020",0.019
Zimbabwe,ZWE,"May 11, 2020",0.049
Zimbabwe,ZWE,"May 12, 2020",0.031
Zimbabwe,ZWE,"May 13, 2020",0.009
Zimbabwe,ZWE,"May 16, 2020",0.059
Zimbabwe,ZWE,"May 17, 2020",0.019
Zimbabwe,ZWE,"May 18, 2020",0.036
Zimbabwe,ZWE,"May 19, 2020",0.072
