Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
South Korea,KOR,"Apr 11, 2020",48.85
South Korea,KOR,"Apr 12, 2020",48.956
South Korea,KOR,"Apr 13, 2020",49.231
South Korea,KOR,"Apr 14, 2020",49.928
South Korea,KOR,"Apr 15, 2020",50.472
South Korea,KOR,"Apr 16, 2020",50.766
South Korea,KOR,"Apr 17, 2020",51.383
South Korea,KOR,"Apr 18, 2020",52.082
South Korea,KOR,"Apr 19, 2020",52.444
South Korea,KOR,"Apr 20, 2020",52.748
South Korea,KOR,"Apr 21, 2020",53.451
South Korea,KOR,"Apr 22, 2020",54.045
South Korea,KOR,"Apr 23, 2020",54.567
South Korea,KOR,"Apr 24, 2020",55.054
South Korea,KOR,"Apr 25, 2020",55.529
South Korea,KOR,"Apr 26, 2020",55.769
South Korea,KOR,"Apr 27, 2020",56.031
South Korea,KOR,"Apr 28, 2020",56.595
South Korea,KOR,"Apr 29, 2020",57.076
South Korea,KOR,"Apr 30, 2020",57.583
South Korea,KOR,"May 1, 2020",57.831
South Korea,KOR,"May 2, 2020",58.215
South Korea,KOR,"May 3, 2020",58.461
South Korea,KOR,"May 4, 2020",58.691
South Korea,KOR,"May 5, 2020",59.259
South Korea,KOR,"May 6, 2020",59.513
South Korea,KOR,"May 7, 2020",60.073
South Korea,KOR,"May 8, 2020",60.512
South Korea,KOR,"May 9, 2020",60.888
South Korea,KOR,"May 10, 2020",61.053
South Korea,KOR,"May 11, 2020",61.279
South Korea,KOR,"May 12, 2020",62.261
South Korea,KOR,"May 13, 2020",63.485
South Korea,KOR,"May 14, 2020",64.733
South Korea,KOR,"May 15, 2020",65.96
South Korea,KOR,"May 16, 2020",67.106
South Korea,KOR,"May 17, 2020",67.661
South Korea,KOR,"May 18, 2020",68.071
South Korea,KOR,"May 19, 2020",69.108
South Korea,KOR,"May 20, 2020",69.886
Spain,ESP,"Apr 13, 2020",5.317
Spain,ESP,"Apr 23, 2020",5.085
Spain,ESP,"Apr 30, 2020",6.279
Spain,ESP,"May 7, 2020",7.319
Spain,ESP,"May 14, 2020",8.362
Sweden,SWE,"Mar 1, 2020",100
Sweden,SWE,"Mar 8, 2020",34.783
Sweden,SWE,"Mar 15, 2020",15.801
Sweden,SWE,"Mar 22, 2020",14.261
Sweden,SWE,"Mar 29, 2020",10.792
Sweden,SWE,"Apr 5, 2020",8.521
Sweden,SWE,"Apr 12, 2020",7.369
Sweden,SWE,"Apr 19, 2020",6.859
Sweden,SWE,"Apr 26, 2020",6.569
Sweden,SWE,"May 3, 2020",6.711
Sweden,SWE,"May 10, 2020",6.836
Sweden,SWE,"May 17, 2020",7.073
Switzerland,CHE,"Feb 26, 2020",618
Switzerland,CHE,"Feb 27, 2020",843
Switzerland,CHE,"Feb 28, 2020",142.25
Switzerland,CHE,"Feb 29, 2020",150.5
Switzerland,CHE,"Mar 1, 2020",120.5
Switzerland,CHE,"Mar 2, 2020",107.375
Switzerland,CHE,"Mar 3, 2020",105.667
Switzerland,CHE,"Mar 4, 2020",105.432
Switzerland,CHE,"Mar 5, 2020",80.193
Switzerland,CHE,"Mar 6, 2020",63.644
Switzerland,CHE,"Mar 7, 2020",29.99
Switzerland,CHE,"Mar 8, 2020",26.523
Switzerland,CHE,"Mar 9, 2020",25.84
Switzerland,CHE,"Mar 10, 2020",28.564
Switzerland,CHE,"Mar 11, 2020",27.11
Switzerland,CHE,"Mar 12, 2020",27.868
Switzerland,CHE,"Mar 13, 2020",26.356
Switzerland,CHE,"Mar 14, 2020",24.509
Switzerland,CHE,"Mar 15, 2020",22.265
Switzerland,CHE,"Mar 16, 2020",16.111
Switzerland,CHE,"Mar 17, 2020",20.173
Switzerland,CHE,"Mar 18, 2020",20.605
Switzerland,CHE,"Mar 19, 2020",21.311
Switzerland,CHE,"Mar 20, 2020",18.586
Switzerland,CHE,"Mar 21, 2020",16.214
Switzerland,CHE,"Mar 22, 2020",13.51
Switzerland,CHE,"Mar 23, 2020",12.649
Switzerland,CHE,"Mar 24, 2020",11.727
Switzerland,CHE,"Mar 25, 2020",11.532
Switzerland,CHE,"Mar 26, 2020",11.285
Switzerland,CHE,"Mar 27, 2020",10.895
Switzerland,CHE,"Mar 28, 2020",10.121
Switzerland,CHE,"Mar 29, 2020",9.574
Switzerland,CHE,"Mar 30, 2020",9.114
Switzerland,CHE,"Mar 31, 2020",8.88
Switzerland,CHE,"Apr 1, 2020",8.916
Switzerland,CHE,"Apr 2, 2020",8.832
Switzerland,CHE,"Apr 3, 2020",8.646
Switzerland,CHE,"Apr 4, 2020",8.461
Switzerland,CHE,"Apr 5, 2020",8.236
Switzerland,CHE,"Apr 6, 2020",8.103
Switzerland,CHE,"Apr 7, 2020",8.197
Switzerland,CHE,"Apr 8, 2020",8.283
Switzerland,CHE,"Apr 9, 2020",8.353
Switzerland,CHE,"Apr 10, 2020",8.254
Switzerland,CHE,"Apr 11, 2020",8.123
Switzerland,CHE,"Apr 12, 2020",8.027
Switzerland,CHE,"Apr 13, 2020",7.987
Switzerland,CHE,"Apr 14, 2020",8.063
Switzerland,CHE,"Apr 15, 2020",8.197
Switzerland,CHE,"Apr 16, 2020",8.21
Switzerland,CHE,"Apr 17, 2020",8.288
Switzerland,CHE,"Apr 18, 2020",8.323
Switzerland,CHE,"Apr 19, 2020",8.308
Switzerland,CHE,"Apr 20, 2020",8.326
Switzerland,CHE,"Apr 21, 2020",8.452
Switzerland,CHE,"Apr 22, 2020",8.573
Switzerland,CHE,"Apr 23, 2020",8.672
Switzerland,CHE,"Apr 24, 2020",8.773
Switzerland,CHE,"Apr 25, 2020",8.862
Switzerland,CHE,"Apr 26, 2020",8.879
Switzerland,CHE,"Apr 27, 2020",8.954
Switzerland,CHE,"Apr 28, 2020",9.112
Switzerland,CHE,"Apr 29, 2020",9.281
Switzerland,CHE,"Apr 30, 2020",9.401
Switzerland,CHE,"May 1, 2020",9.495
Switzerland,CHE,"May 2, 2020",9.564
Switzerland,CHE,"May 3, 2020",9.615
Switzerland,CHE,"May 4, 2020",9.713
Switzerland,CHE,"May 5, 2020",9.885
Switzerland,CHE,"May 6, 2020",10.054
Switzerland,CHE,"May 7, 2020",10.193
Switzerland,CHE,"May 8, 2020",10.313
Switzerland,CHE,"May 9, 2020",10.389
Switzerland,CHE,"May 10, 2020",10.422
Switzerland,CHE,"May 11, 2020",10.571
Switzerland,CHE,"May 12, 2020",10.742
Switzerland,CHE,"May 13, 2020",10.935
Switzerland,CHE,"May 14, 2020",11.111
Switzerland,CHE,"May 15, 2020",11.276
Switzerland,CHE,"May 16, 2020",11.364
Switzerland,CHE,"May 17, 2020",11.4
Switzerland,CHE,"May 18, 2020",11.528
Switzerland,CHE,"May 19, 2020",11.647
Taiwan,TWN,"Mar 6, 2020",308.068
Taiwan,TWN,"Mar 7, 2020",307.889
Taiwan,TWN,"Mar 8, 2020",314.533
Taiwan,TWN,"Mar 9, 2020",325.222
Taiwan,TWN,"Mar 10, 2020",332.667
Taiwan,TWN,"Mar 11, 2020",321.104
Taiwan,TWN,"Mar 12, 2020",335.188
Taiwan,TWN,"Mar 13, 2020",337.347
Taiwan,TWN,"Mar 14, 2020",319.075
Taiwan,TWN,"Mar 15, 2020",291.847
Taiwan,TWN,"Mar 16, 2020",303.983
Taiwan,TWN,"Mar 17, 2020",280.776
Taiwan,TWN,"Mar 18, 2020",259.922
Taiwan,TWN,"Mar 19, 2020",197.926
Taiwan,TWN,"Mar 20, 2020",210.583
Taiwan,TWN,"Mar 21, 2020",176.333
Taiwan,TWN,"Mar 22, 2020",160.843
Taiwan,TWN,"Mar 23, 2020",156.036
Taiwan,TWN,"Mar 24, 2020",136.718
Taiwan,TWN,"Mar 25, 2020",127.463
Taiwan,TWN,"Mar 26, 2020",121.306
Taiwan,TWN,"Mar 27, 2020",116.623
Taiwan,TWN,"Mar 28, 2020",112.041
Taiwan,TWN,"Mar 29, 2020",108.753
Taiwan,TWN,"Mar 30, 2020",103.922
Taiwan,TWN,"Mar 31, 2020",106.948
Taiwan,TWN,"Apr 1, 2020",104.761
Taiwan,TWN,"Apr 2, 2020",101.938
Taiwan,TWN,"Apr 3, 2020",104.549
Taiwan,TWN,"Apr 4, 2020",102.265
Taiwan,TWN,"Apr 5, 2020",102.532
Taiwan,TWN,"Apr 6, 2020",107.468
Taiwan,TWN,"Apr 7, 2020",109.121
Taiwan,TWN,"Apr 8, 2020",112.54
Taiwan,TWN,"Apr 9, 2020",115.794
Taiwan,TWN,"Apr 10, 2020",119.595
Taiwan,TWN,"Apr 11, 2020",122.492
Taiwan,TWN,"Apr 12, 2020",122.636
Taiwan,TWN,"Apr 13, 2020",125.126
Taiwan,TWN,"Apr 14, 2020",126.585
Taiwan,TWN,"Apr 15, 2020",128.362
Taiwan,TWN,"Apr 16, 2020",130.641
Taiwan,TWN,"Apr 17, 2020",132.772
Taiwan,TWN,"Apr 18, 2020",134.19
Taiwan,TWN,"Apr 19, 2020",134.754
Taiwan,TWN,"Apr 20, 2020",132.086
Taiwan,TWN,"Apr 21, 2020",134.723
Taiwan,TWN,"Apr 22, 2020",136.478
Taiwan,TWN,"Apr 23, 2020",138.559
Taiwan,TWN,"Apr 24, 2020",140.141
Taiwan,TWN,"Apr 25, 2020",141.259
Taiwan,TWN,"Apr 26, 2020",142.089
Taiwan,TWN,"Apr 27, 2020",143.786
Taiwan,TWN,"Apr 28, 2020",145.38
Taiwan,TWN,"Apr 29, 2020",146.49
Taiwan,TWN,"Apr 30, 2020",147.646
Taiwan,TWN,"May 1, 2020",148.515
Taiwan,TWN,"May 2, 2020",149.403
Taiwan,TWN,"May 3, 2020",149.157
Taiwan,TWN,"May 4, 2020",148.986
Taiwan,TWN,"May 5, 2020",149.747
Taiwan,TWN,"May 6, 2020",150.79
Taiwan,TWN,"May 7, 2020",151.39
Taiwan,TWN,"May 8, 2020",151.957
Taiwan,TWN,"May 9, 2020",152.575
Taiwan,TWN,"May 10, 2020",153.182
Taiwan,TWN,"May 11, 2020",153.995
Taiwan,TWN,"May 12, 2020",154.789
Taiwan,TWN,"May 13, 2020",155.307
Taiwan,TWN,"May 14, 2020",156.043
Taiwan,TWN,"May 15, 2020",156.791
Taiwan,TWN,"May 16, 2020",157.286
Taiwan,TWN,"May 17, 2020",157.716
Taiwan,TWN,"May 18, 2020",158.311
Taiwan,TWN,"May 19, 2020",158.809
Thailand,THA,"Apr 10, 2020",40.638
Thailand,THA,"Apr 17, 2020",52.811
Thailand,THA,"Apr 24, 2020",62.727
Thailand,THA,"May 1, 2020",76.98
Thailand,THA,"May 5, 2020",76.585
Thailand,THA,"May 8, 2020",95.591
"Thailand, people tested",,"Mar 3, 2020",85.581
"Thailand, people tested",,"Mar 4, 2020",90.581
"Thailand, people tested",,"Mar 5, 2020",85.596
"Thailand, people tested",,"Mar 6, 2020",90.085
"Thailand, people tested",,"Mar 7, 2020",87.32
"Thailand, people tested",,"Mar 8, 2020",90.36
"Thailand, people tested",,"Mar 9, 2020",93.64
"Thailand, people tested",,"Mar 10, 2020",96.96
"Thailand, people tested",,"Mar 11, 2020",88.678
"Thailand, people tested",,"Mar 12, 2020",78.514
"Thailand, people tested",,"Mar 13, 2020",81.614
"Thailand, people tested",,"Mar 15, 2020",79.817
"Thailand, people tested",,"Mar 16, 2020",61.798
"Thailand, people tested",,"Mar 18, 2020",46.085
"Thailand, people tested",,"Mar 19, 2020",49.316
"Thailand, people tested",,"Mar 20, 2020",45.613
"Thailand, people tested",,"Mar 21, 2020",28.26
"Thailand, people tested",,"Mar 22, 2020",18.239
"Thailand, people tested",,"Mar 23, 2020",16.376
"Thailand, people tested",,"Mar 24, 2020",15.752
"Thailand, people tested",,"Mar 25, 2020",15.013
"Thailand, people tested",,"Mar 26, 2020",14.633
"Thailand, people tested",,"Mar 27, 2020",14.501
"Thailand, people tested",,"Mar 28, 2020",15.088
"Thailand, people tested",,"Mar 29, 2020",14.28
"Thailand, people tested",,"Mar 30, 2020",13.47
"Thailand, people tested",,"Mar 31, 2020",12.173
"Thailand, people tested",,"Apr 1, 2020",12.724
"Thailand, people tested",,"Apr 2, 2020",12.678
"Thailand, people tested",,"Apr 3, 2020",12.623
"Thailand, people tested",,"Apr 4, 2020",12.373
"Thailand, people tested",,"Apr 5, 2020",11.559
"Thailand, people tested",,"Apr 6, 2020",11.647
"Thailand, people tested",,"Apr 7, 2020",11.979
"Thailand, people tested",,"Apr 8, 2020",12.119
"Thailand, people tested",,"Apr 9, 2020",12.605
"Thailand, people tested",,"Apr 10, 2020",12.933
"Thailand, people tested",,"Apr 11, 2020",13.038
"Thailand, people tested",,"Apr 12, 2020",13.254
"Thailand, people tested",,"Apr 13, 2020",13.488
"Thailand, people tested",,"Apr 14, 2020",13.568
"Thailand, people tested",,"Apr 15, 2020",13.808
"Thailand, people tested",,"Apr 16, 2020",14.02
"Thailand, people tested",,"Apr 19, 2020",14.964
"Thailand, people tested",,"Apr 20, 2020",15.283
"Thailand, people tested",,"Apr 21, 2020",15.779
"Thailand, people tested",,"Apr 25, 2020",18.113
"Thailand, people tested",,"Apr 26, 2020",18.22
"Thailand, people tested",,"Apr 27, 2020",18.989
"Thailand, people tested",,"Apr 28, 2020",19.715
"Thailand, people tested",,"Apr 29, 2020",21.109
"Thailand, people tested",,"Apr 30, 2020",22.468
"Thailand, people tested",,"May 1, 2020",23.829
"Thailand, people tested",,"May 2, 2020",24.576
"Thailand, people tested",,"May 3, 2020",25.377
"Thailand, people tested",,"May 4, 2020",26.53
"Thailand, people tested",,"May 5, 2020",27.662
"Thailand, people tested",,"May 6, 2020",28.889
"Thailand, people tested",,"May 7, 2020",30.04
"Thailand, people tested",,"May 8, 2020",31.298
"Thailand, people tested",,"May 9, 2020",32.332
"Thailand, people tested",,"May 10, 2020",33.423
"Thailand, people tested",,"May 11, 2020",34.447
"Thailand, people tested",,"May 13, 2020",36.887
"Thailand, people tested",,"May 14, 2020",37.92
"Thailand, people tested",,"May 15, 2020",39.121
"Thailand, people tested",,"May 16, 2020",39.099
"Thailand, people tested",,"May 17, 2020",40.651
"Thailand, people tested",,"May 18, 2020",41.978
Tunisia,TUN,"Mar 10, 2020",14
Tunisia,TUN,"Mar 11, 2020",19.8
Tunisia,TUN,"Mar 12, 2020",20.143
Tunisia,TUN,"Mar 13, 2020",16.231
Tunisia,TUN,"Mar 14, 2020",15.125
Tunisia,TUN,"Mar 15, 2020",19.5
Tunisia,TUN,"Mar 16, 2020",21.056
Tunisia,TUN,"Mar 17, 2020",22.45
Tunisia,TUN,"Mar 18, 2020",22.292
Tunisia,TUN,"Mar 19, 2020",21.172
Tunisia,TUN,"Mar 20, 2020",18.974
Tunisia,TUN,"Mar 21, 2020",16.204
Tunisia,TUN,"Mar 22, 2020",16.783
Tunisia,TUN,"Mar 23, 2020",15.267
Tunisia,TUN,"Mar 24, 2020",15.438
Tunisia,TUN,"Mar 25, 2020",14.763
Tunisia,TUN,"Mar 26, 2020",11.358
Tunisia,TUN,"Mar 27, 2020",15.543
Tunisia,TUN,"Mar 28, 2020",14.207
Tunisia,TUN,"Mar 29, 2020",16.176
Tunisia,TUN,"Mar 30, 2020",14.799
Tunisia,TUN,"Mar 31, 2020",14.949
Tunisia,TUN,"Apr 1, 2020",14.746
Tunisia,TUN,"Apr 2, 2020",15.086
Tunisia,TUN,"Apr 3, 2020",14.71
Tunisia,TUN,"Apr 4, 2020",16.156
Tunisia,TUN,"Apr 5, 2020",16.022
Tunisia,TUN,"Apr 6, 2020",15.335
Tunisia,TUN,"Apr 7, 2020",15.826
Tunisia,TUN,"Apr 8, 2020",16.403
Tunisia,TUN,"Apr 9, 2020",16.608
Tunisia,TUN,"Apr 10, 2020",17.008
Tunisia,TUN,"Apr 11, 2020",17.136
Tunisia,TUN,"Apr 12, 2020",17.642
Tunisia,TUN,"Apr 13, 2020",17.928
Tunisia,TUN,"Apr 14, 2020",18.453
Tunisia,TUN,"Apr 15, 2020",18.996
Tunisia,TUN,"Apr 16, 2020",19.103
Tunisia,TUN,"Apr 17, 2020",18.968
Tunisia,TUN,"Apr 18, 2020",18.933
Tunisia,TUN,"Apr 19, 2020",20.275
Tunisia,TUN,"Apr 20, 2020",20.974
Tunisia,TUN,"Apr 21, 2020",21.336
Tunisia,TUN,"Apr 22, 2020",21.544
Tunisia,TUN,"Apr 23, 2020",22.03
Tunisia,TUN,"Apr 24, 2020",22.231
Tunisia,TUN,"Apr 25, 2020",22.579
Tunisia,TUN,"Apr 26, 2020",22.45
Tunisia,TUN,"Apr 27, 2020",22.631
Tunisia,TUN,"Apr 28, 2020",22.815
Tunisia,TUN,"Apr 29, 2020",23.546
Tunisia,TUN,"Apr 30, 2020",24.006
Tunisia,TUN,"May 1, 2020",24.2
Tunisia,TUN,"May 2, 2020",24.455
Tunisia,TUN,"May 3, 2020",24.631
Tunisia,TUN,"May 4, 2020",24.842
Tunisia,TUN,"May 5, 2020",25.103
Tunisia,TUN,"May 7, 2020",26.751
Tunisia,TUN,"May 8, 2020",28.555
Tunisia,TUN,"May 9, 2020",31.862
Tunisia,TUN,"May 10, 2020",32.234
Tunisia,TUN,"May 11, 2020",32.829
Tunisia,TUN,"May 12, 2020",33.259
Tunisia,TUN,"May 13, 2020",35.391
Tunisia,TUN,"May 14, 2020",36.688
Tunisia,TUN,"May 15, 2020",38.545
Tunisia,TUN,"May 16, 2020",39.187
Tunisia,TUN,"May 17, 2020",40.213
Tunisia,TUN,"May 18, 2020",40.973
Turkey,TUR,"Mar 18, 2020",102.224
Turkey,TUR,"Mar 19, 2020",62.822
Turkey,TUR,"Mar 20, 2020",43.607
Turkey,TUR,"Mar 21, 2020",27.772
Turkey,TUR,"Mar 22, 2020",21.484
Turkey,TUR,"Mar 23, 2020",19.431
Turkey,TUR,"Mar 24, 2020",18.292
Turkey,TUR,"Mar 25, 2020",17.63
Turkey,TUR,"Mar 26, 2020",16.56
Turkey,TUR,"Mar 27, 2020",13.178
Turkey,TUR,"Mar 28, 2020",9.734
Turkey,TUR,"Mar 29, 2020",8.842
Turkey,TUR,"Mar 30, 2020",8.352
Turkey,TUR,"Mar 31, 2020",8.534
Turkey,TUR,"Apr 1, 2020",7.893
Turkey,TUR,"Apr 2, 2020",8.008
Turkey,TUR,"Apr 3, 2020",7.815
Turkey,TUR,"Apr 4, 2020",7.714
Turkey,TUR,"Apr 5, 2020",7.581
Turkey,TUR,"Apr 6, 2020",7.494
Turkey,TUR,"Apr 7, 2020",7.574
Turkey,TUR,"Apr 8, 2020",7.264
Turkey,TUR,"Apr 9, 2020",7.229
Turkey,TUR,"Apr 10, 2020",7.266
Turkey,TUR,"Apr 11, 2020",7.238
Turkey,TUR,"Apr 12, 2020",7.21
Turkey,TUR,"Apr 13, 2020",7.208
Turkey,TUR,"Apr 14, 2020",7.267
Turkey,TUR,"Apr 15, 2020",7.337
Turkey,TUR,"Apr 16, 2020",7.467
Turkey,TUR,"Apr 17, 2020",7.526
Turkey,TUR,"Apr 18, 2020",7.625
Turkey,TUR,"Apr 19, 2020",7.704
Turkey,TUR,"Apr 20, 2020",7.809
Turkey,TUR,"Apr 21, 2020",7.841
Turkey,TUR,"Apr 22, 2020",7.856
Turkey,TUR,"Apr 23, 2020",8.025
Turkey,TUR,"Apr 24, 2020",8.157
Turkey,TUR,"Apr 25, 2020",8.279
Turkey,TUR,"Apr 26, 2020",8.339
Turkey,TUR,"Apr 27, 2020",8.344
Turkey,TUR,"Apr 28, 2020",8.446
Turkey,TUR,"Apr 29, 2020",8.649
Turkey,TUR,"Apr 30, 2020",8.79
Turkey,TUR,"May 1, 2020",8.944
Turkey,TUR,"May 3, 2020",9.129
Turkey,TUR,"May 4, 2020",9.291
Turkey,TUR,"May 5, 2020",9.435
Turkey,TUR,"May 6, 2020",9.535
Turkey,TUR,"May 7, 2020",9.603
Turkey,TUR,"May 8, 2020",9.713
Turkey,TUR,"May 9, 2020",9.843
Turkey,TUR,"May 10, 2020",9.996
Turkey,TUR,"May 11, 2020",10.121
Turkey,TUR,"May 12, 2020",10.307
Turkey,TUR,"May 13, 2020",10.419
Turkey,TUR,"May 14, 2020",10.543
Turkey,TUR,"May 15, 2020",10.69
Turkey,TUR,"May 16, 2020",10.854
Turkey,TUR,"May 17, 2020",10.975
Turkey,TUR,"May 18, 2020",11.042
Turkey,TUR,"May 19, 2020",11.126
Turkey,TUR,"May 20, 2020",11.189
Uganda,UGA,"Apr 6, 2020",60.769
Uganda,UGA,"Apr 7, 2020",63.654
Uganda,UGA,"Apr 8, 2020",67.769
Uganda,UGA,"Apr 9, 2020",72.868
Uganda,UGA,"Apr 10, 2020",81.151
Uganda,UGA,"Apr 12, 2020",94.811
Uganda,UGA,"Apr 13, 2020",104.889
Uganda,UGA,"Apr 14, 2020",123.352
Uganda,UGA,"Apr 15, 2020",139.873
Uganda,UGA,"Apr 16, 2020",161
Uganda,UGA,"Apr 17, 2020",181.364
Uganda,UGA,"Apr 18, 2020",201.836
Uganda,UGA,"Apr 19, 2020",228.455
Uganda,UGA,"Apr 20, 2020",249.855
Uganda,UGA,"Apr 21, 2020",263.589
Uganda,UGA,"Apr 22, 2020",276.845
Uganda,UGA,"Apr 23, 2020",285.049
Uganda,UGA,"Apr 24, 2020",255.689
Uganda,UGA,"Apr 25, 2020",271.053
Uganda,UGA,"Apr 26, 2020",297.573
Uganda,UGA,"Apr 27, 2020",314.873
Uganda,UGA,"Apr 28, 2020",345.253
Uganda,UGA,"Apr 29, 2020",370.595
Uganda,UGA,"Apr 30, 2020",394.79
Uganda,UGA,"May 1, 2020",414.843
Uganda,UGA,"May 2, 2020",434.306
Uganda,UGA,"May 3, 2020",452.795
Uganda,UGA,"May 4, 2020",472.944
Uganda,UGA,"May 5, 2020",461.072
Uganda,UGA,"May 6, 2020",492.173
Uganda,UGA,"May 7, 2020",531.041
Uganda,UGA,"May 8, 2020",546.564
Uganda,UGA,"May 9, 2020",571.96
Uganda,UGA,"May 10, 2020",513.853
Uganda,UGA,"May 11, 2020",516.207
Uganda,UGA,"May 12, 2020",526
Uganda,UGA,"May 13, 2020",526
Uganda,UGA,"May 14, 2020",490.446
Uganda,UGA,"May 15, 2020",442.062
Uganda,UGA,"May 16, 2020",358.493
Uganda,UGA,"May 18, 2020",326.423
Uganda,UGA,"May 19, 2020",293.562
Ukraine,UKR,"Apr 9, 2020",12.355
Ukraine,UKR,"Apr 10, 2020",12.432
Ukraine,UKR,"Apr 13, 2020",12.659
Ukraine,UKR,"Apr 16, 2020",10.292
Ukraine,UKR,"Apr 17, 2020",10.555
Ukraine,UKR,"Apr 19, 2020",10.481
Ukraine,UKR,"Apr 23, 2020",10.083
Ukraine,UKR,"Apr 26, 2020",10.372
Ukraine,UKR,"Apr 27, 2020",10.381
Ukraine,UKR,"Apr 28, 2020",10.958
Ukraine,UKR,"Apr 29, 2020",11.11
Ukraine,UKR,"Apr 30, 2020",11.338
Ukraine,UKR,"May 1, 2020",11.392
Ukraine,UKR,"May 2, 2020",11.302
Ukraine,UKR,"May 3, 2020",11.368
Ukraine,UKR,"May 4, 2020",11.298
Ukraine,UKR,"May 5, 2020",11.334
Ukraine,UKR,"May 6, 2020",11.364
Ukraine,UKR,"May 7, 2020",11.496
Ukraine,UKR,"May 8, 2020",11.625
Ukraine,UKR,"May 9, 2020",11.772
Ukraine,UKR,"May 10, 2020",11.992
Ukraine,UKR,"May 11, 2020",11.919
Ukraine,UKR,"May 12, 2020",11.97
Ukraine,UKR,"May 13, 2020",11.998
Ukraine,UKR,"May 14, 2020",12.328
Ukraine,UKR,"May 15, 2020",12.561
Ukraine,UKR,"May 16, 2020",12.732
Ukraine,UKR,"May 17, 2020",12.756
Ukraine,UKR,"May 18, 2020",12.733
Ukraine,UKR,"May 19, 2020",12.89
Ukraine,UKR,"May 20, 2020",13.166
United Kingdom,GBR,"Jan 31, 2020",88.5
United Kingdom,GBR,"Feb 1, 2020",101.5
United Kingdom,GBR,"Feb 2, 2020",133
United Kingdom,GBR,"Feb 3, 2020",163
United Kingdom,GBR,"Feb 4, 2020",208
United Kingdom,GBR,"Feb 5, 2020",234
United Kingdom,GBR,"Feb 6, 2020",283
United Kingdom,GBR,"Feb 7, 2020",206.667
United Kingdom,GBR,"Feb 8, 2020",228.667
United Kingdom,GBR,"Feb 9, 2020",198.75
United Kingdom,GBR,"Feb 10, 2020",278.5
United Kingdom,GBR,"Feb 11, 2020",169.75
United Kingdom,GBR,"Feb 12, 2020",219.75
United Kingdom,GBR,"Feb 13, 2020",280.111
United Kingdom,GBR,"Feb 14, 2020",329.333
United Kingdom,GBR,"Feb 15, 2020",332.444
United Kingdom,GBR,"Feb 16, 2020",345.444
United Kingdom,GBR,"Feb 17, 2020",500.111
United Kingdom,GBR,"Feb 18, 2020",546.222
United Kingdom,GBR,"Feb 19, 2020",578.556
United Kingdom,GBR,"Feb 20, 2020",616.556
United Kingdom,GBR,"Feb 21, 2020",653.889
United Kingdom,GBR,"Feb 22, 2020",683.556
United Kingdom,GBR,"Feb 23, 2020",702.667
United Kingdom,GBR,"Feb 24, 2020",502.769
United Kingdom,GBR,"Feb 25, 2020",522.692
United Kingdom,GBR,"Feb 26, 2020",548.615
United Kingdom,GBR,"Feb 27, 2020",591.538
United Kingdom,GBR,"Feb 28, 2020",561.625
United Kingdom,GBR,"Feb 29, 2020",582.389
United Kingdom,GBR,"Mar 1, 2020",510.87
United Kingdom,GBR,"Mar 2, 2020",375.694
United Kingdom,GBR,"Mar 3, 2020",347.775
United Kingdom,GBR,"Mar 4, 2020",326.647
United Kingdom,GBR,"Mar 5, 2020",212.741
United Kingdom,GBR,"Mar 6, 2020",176.852
United Kingdom,GBR,"Mar 7, 2020",131.656
United Kingdom,GBR,"Mar 8, 2020",114.141
United Kingdom,GBR,"Mar 9, 2020",91.429
United Kingdom,GBR,"Mar 10, 2020",81.81
United Kingdom,GBR,"Mar 11, 2020",73.662
United Kingdom,GBR,"Mar 12, 2020",65.272
United Kingdom,GBR,"Mar 13, 2020",55.544
United Kingdom,GBR,"Mar 14, 2020",53.389
United Kingdom,GBR,"Mar 15, 2020",35.332
United Kingdom,GBR,"Mar 16, 2020",31.707
United Kingdom,GBR,"Mar 17, 2020",32.691
United Kingdom,GBR,"Mar 18, 2020",28.831
United Kingdom,GBR,"Mar 19, 2020",24.571
United Kingdom,GBR,"Mar 20, 2020",20.438
United Kingdom,GBR,"Mar 21, 2020",18.282
United Kingdom,GBR,"Mar 22, 2020",15.612
United Kingdom,GBR,"Mar 23, 2020",14.771
United Kingdom,GBR,"Mar 24, 2020",13.599
United Kingdom,GBR,"Mar 25, 2020",12.012
United Kingdom,GBR,"Mar 26, 2020",11.005
United Kingdom,GBR,"Mar 27, 2020",9.76
United Kingdom,GBR,"Mar 28, 2020",8.305
United Kingdom,GBR,"Mar 29, 2020",7.475
United Kingdom,GBR,"Mar 30, 2020",6.913
United Kingdom,GBR,"Mar 31, 2020",6.467
United Kingdom,GBR,"Apr 1, 2020",6.083
United Kingdom,GBR,"Apr 2, 2020",5.537
United Kingdom,GBR,"Apr 3, 2020",5.154
United Kingdom,GBR,"Apr 4, 2020",4.8
United Kingdom,GBR,"Apr 5, 2020",4.666
United Kingdom,GBR,"Apr 6, 2020",4.368
United Kingdom,GBR,"Apr 7, 2020",4.131
United Kingdom,GBR,"Apr 8, 2020",4.213
United Kingdom,GBR,"Apr 9, 2020",4.008
United Kingdom,GBR,"Apr 10, 2020",3.943
United Kingdom,GBR,"Apr 11, 2020",3.836
United Kingdom,GBR,"Apr 12, 2020",3.575
United Kingdom,GBR,"Apr 13, 2020",3.449
United Kingdom,GBR,"Apr 14, 2020",3.415
United Kingdom,GBR,"Apr 15, 2020",3.342
